|Decimal|Hex|Identifier|
|34392|`0x8658`|`_虘_`|
|34393|`0x8659`|`_虙_`|
|34394|`0x865A`|`_虚_`|
|34395|`0x865B`|`_虛_`|
|34396|`0x865C`|`_虜_`|
|34397|`0x865D`|`_虝_`|
|34398|`0x865E`|`_虞_`|
|34399|`0x865F`|`_號_`|
|34400|`0x8660`|`_虠_`|
|34401|`0x8661`|`_虡_`|
|34402|`0x8662`|`_虢_`|
|34403|`0x8663`|`_虣_`|
|34404|`0x8664`|`_虤_`|
|34405|`0x8665`|`_虥_`|
|34406|`0x8666`|`_虦_`|
|34407|`0x8667`|`_虧_`|
|34408|`0x8668`|`_虨_`|
|34409|`0x8669`|`_虩_`|
|34410|`0x866A`|`_虪_`|
|34411|`0x866B`|`_虫_`|
|34412|`0x866C`|`_虬_`|
|34413|`0x866D`|`_虭_`|
|34414|`0x866E`|`_虮_`|
|34415|`0x866F`|`_虯_`|
|34416|`0x8670`|`_虰_`|
|34417|`0x8671`|`_虱_`|
|34418|`0x8672`|`_虲_`|
|34419|`0x8673`|`_虳_`|
|34420|`0x8674`|`_虴_`|
|34421|`0x8675`|`_虵_`|
|34422|`0x8676`|`_虶_`|
|34423|`0x8677`|`_虷_`|
|34424|`0x8678`|`_虸_`|
|34425|`0x8679`|`_虹_`|
|34426|`0x867A`|`_虺_`|
|34427|`0x867B`|`_虻_`|
|34428|`0x867C`|`_虼_`|
|34429|`0x867D`|`_虽_`|
|34430|`0x867E`|`_虾_`|
|34431|`0x867F`|`_虿_`|
|34432|`0x8680`|`_蚀_`|
|34433|`0x8681`|`_蚁_`|
|34434|`0x8682`|`_蚂_`|
|34435|`0x8683`|`_蚃_`|
|34436|`0x8684`|`_蚄_`|
|34437|`0x8685`|`_蚅_`|
|34438|`0x8686`|`_蚆_`|
|34439|`0x8687`|`_蚇_`|
|34440|`0x8688`|`_蚈_`|
|34441|`0x8689`|`_蚉_`|
|34442|`0x868A`|`_蚊_`|
|34443|`0x868B`|`_蚋_`|
|34444|`0x868C`|`_蚌_`|
|34445|`0x868D`|`_蚍_`|
|34446|`0x868E`|`_蚎_`|
|34447|`0x868F`|`_蚏_`|
|34448|`0x8690`|`_蚐_`|
|34449|`0x8691`|`_蚑_`|
|34450|`0x8692`|`_蚒_`|
|34451|`0x8693`|`_蚓_`|
|34452|`0x8694`|`_蚔_`|
|34453|`0x8695`|`_蚕_`|
|34454|`0x8696`|`_蚖_`|
|34455|`0x8697`|`_蚗_`|
|34456|`0x8698`|`_蚘_`|
|34457|`0x8699`|`_蚙_`|
|34458|`0x869A`|`_蚚_`|
|34459|`0x869B`|`_蚛_`|
|34460|`0x869C`|`_蚜_`|
|34461|`0x869D`|`_蚝_`|
|34462|`0x869E`|`_蚞_`|
|34463|`0x869F`|`_蚟_`|
|34464|`0x86A0`|`_蚠_`|
|34465|`0x86A1`|`_蚡_`|
|34466|`0x86A2`|`_蚢_`|
|34467|`0x86A3`|`_蚣_`|
|34468|`0x86A4`|`_蚤_`|
|34469|`0x86A5`|`_蚥_`|
|34470|`0x86A6`|`_蚦_`|
|34471|`0x86A7`|`_蚧_`|
|34472|`0x86A8`|`_蚨_`|
|34473|`0x86A9`|`_蚩_`|
|34474|`0x86AA`|`_蚪_`|
|34475|`0x86AB`|`_蚫_`|
|34476|`0x86AC`|`_蚬_`|
|34477|`0x86AD`|`_蚭_`|
|34478|`0x86AE`|`_蚮_`|
|34479|`0x86AF`|`_蚯_`|
|34480|`0x86B0`|`_蚰_`|
|34481|`0x86B1`|`_蚱_`|
|34482|`0x86B2`|`_蚲_`|
|34483|`0x86B3`|`_蚳_`|
|34484|`0x86B4`|`_蚴_`|
|34485|`0x86B5`|`_蚵_`|
|34486|`0x86B6`|`_蚶_`|
|34487|`0x86B7`|`_蚷_`|
|34488|`0x86B8`|`_蚸_`|
|34489|`0x86B9`|`_蚹_`|
|34490|`0x86BA`|`_蚺_`|
|34491|`0x86BB`|`_蚻_`|
|34492|`0x86BC`|`_蚼_`|
|34493|`0x86BD`|`_蚽_`|
|34494|`0x86BE`|`_蚾_`|
|34495|`0x86BF`|`_蚿_`|
|34496|`0x86C0`|`_蛀_`|
|34497|`0x86C1`|`_蛁_`|
|34498|`0x86C2`|`_蛂_`|
|34499|`0x86C3`|`_蛃_`|
|34500|`0x86C4`|`_蛄_`|
|34501|`0x86C5`|`_蛅_`|
|34502|`0x86C6`|`_蛆_`|
|34503|`0x86C7`|`_蛇_`|
|34504|`0x86C8`|`_蛈_`|
|34505|`0x86C9`|`_蛉_`|
|34506|`0x86CA`|`_蛊_`|
|34507|`0x86CB`|`_蛋_`|
|34508|`0x86CC`|`_蛌_`|
|34509|`0x86CD`|`_蛍_`|
|34510|`0x86CE`|`_蛎_`|
|34511|`0x86CF`|`_蛏_`|
|34512|`0x86D0`|`_蛐_`|
|34513|`0x86D1`|`_蛑_`|
|34514|`0x86D2`|`_蛒_`|
|34515|`0x86D3`|`_蛓_`|
|34516|`0x86D4`|`_蛔_`|
|34517|`0x86D5`|`_蛕_`|
|34518|`0x86D6`|`_蛖_`|
|34519|`0x86D7`|`_蛗_`|
|34520|`0x86D8`|`_蛘_`|
|34521|`0x86D9`|`_蛙_`|
|34522|`0x86DA`|`_蛚_`|
|34523|`0x86DB`|`_蛛_`|
|34524|`0x86DC`|`_蛜_`|
|34525|`0x86DD`|`_蛝_`|
|34526|`0x86DE`|`_蛞_`|
|34527|`0x86DF`|`_蛟_`|
|34528|`0x86E0`|`_蛠_`|
|34529|`0x86E1`|`_蛡_`|
|34530|`0x86E2`|`_蛢_`|
|34531|`0x86E3`|`_蛣_`|
|34532|`0x86E4`|`_蛤_`|
|34533|`0x86E5`|`_蛥_`|
|34534|`0x86E6`|`_蛦_`|
|34535|`0x86E7`|`_蛧_`|
|34536|`0x86E8`|`_蛨_`|
|34537|`0x86E9`|`_蛩_`|
|34538|`0x86EA`|`_蛪_`|
|34539|`0x86EB`|`_蛫_`|
|34540|`0x86EC`|`_蛬_`|
|34541|`0x86ED`|`_蛭_`|
|34542|`0x86EE`|`_蛮_`|
|34543|`0x86EF`|`_蛯_`|
|34544|`0x86F0`|`_蛰_`|
|34545|`0x86F1`|`_蛱_`|
|34546|`0x86F2`|`_蛲_`|
|34547|`0x86F3`|`_蛳_`|
|34548|`0x86F4`|`_蛴_`|
|34549|`0x86F5`|`_蛵_`|
|34550|`0x86F6`|`_蛶_`|
|34551|`0x86F7`|`_蛷_`|
|34552|`0x86F8`|`_蛸_`|
|34553|`0x86F9`|`_蛹_`|
|34554|`0x86FA`|`_蛺_`|
|34555|`0x86FB`|`_蛻_`|
|34556|`0x86FC`|`_蛼_`|
|34557|`0x86FD`|`_蛽_`|
|34558|`0x86FE`|`_蛾_`|
|34559|`0x86FF`|`_蛿_`|
|34560|`0x8700`|`_蜀_`|
|34561|`0x8701`|`_蜁_`|
|34562|`0x8702`|`_蜂_`|
|34563|`0x8703`|`_蜃_`|
|34564|`0x8704`|`_蜄_`|
|34565|`0x8705`|`_蜅_`|
|34566|`0x8706`|`_蜆_`|
|34567|`0x8707`|`_蜇_`|
|34568|`0x8708`|`_蜈_`|
|34569|`0x8709`|`_蜉_`|
|34570|`0x870A`|`_蜊_`|
|34571|`0x870B`|`_蜋_`|
|34572|`0x870C`|`_蜌_`|
|34573|`0x870D`|`_蜍_`|
|34574|`0x870E`|`_蜎_`|
|34575|`0x870F`|`_蜏_`|
|34576|`0x8710`|`_蜐_`|
|34577|`0x8711`|`_蜑_`|
|34578|`0x8712`|`_蜒_`|
|34579|`0x8713`|`_蜓_`|
|34580|`0x8714`|`_蜔_`|
|34581|`0x8715`|`_蜕_`|
|34582|`0x8716`|`_蜖_`|
|34583|`0x8717`|`_蜗_`|
|34584|`0x8718`|`_蜘_`|
|34585|`0x8719`|`_蜙_`|
|34586|`0x871A`|`_蜚_`|
|34587|`0x871B`|`_蜛_`|
|34588|`0x871C`|`_蜜_`|
|34589|`0x871D`|`_蜝_`|
|34590|`0x871E`|`_蜞_`|
|34591|`0x871F`|`_蜟_`|
|34592|`0x8720`|`_蜠_`|
|34593|`0x8721`|`_蜡_`|
|34594|`0x8722`|`_蜢_`|
|34595|`0x8723`|`_蜣_`|
|34596|`0x8724`|`_蜤_`|
|34597|`0x8725`|`_蜥_`|
|34598|`0x8726`|`_蜦_`|
|34599|`0x8727`|`_蜧_`|
|34600|`0x8728`|`_蜨_`|
|34601|`0x8729`|`_蜩_`|
|34602|`0x872A`|`_蜪_`|
|34603|`0x872B`|`_蜫_`|
|34604|`0x872C`|`_蜬_`|
|34605|`0x872D`|`_蜭_`|
|34606|`0x872E`|`_蜮_`|
|34607|`0x872F`|`_蜯_`|
|34608|`0x8730`|`_蜰_`|
|34609|`0x8731`|`_蜱_`|
|34610|`0x8732`|`_蜲_`|
|34611|`0x8733`|`_蜳_`|
|34612|`0x8734`|`_蜴_`|
|34613|`0x8735`|`_蜵_`|
|34614|`0x8736`|`_蜶_`|
|34615|`0x8737`|`_蜷_`|
|34616|`0x8738`|`_蜸_`|
|34617|`0x8739`|`_蜹_`|
|34618|`0x873A`|`_蜺_`|
|34619|`0x873B`|`_蜻_`|
|34620|`0x873C`|`_蜼_`|
|34621|`0x873D`|`_蜽_`|
|34622|`0x873E`|`_蜾_`|
|34623|`0x873F`|`_蜿_`|
|34624|`0x8740`|`_蝀_`|
|34625|`0x8741`|`_蝁_`|
|34626|`0x8742`|`_蝂_`|
|34627|`0x8743`|`_蝃_`|
|34628|`0x8744`|`_蝄_`|
|34629|`0x8745`|`_蝅_`|
|34630|`0x8746`|`_蝆_`|
|34631|`0x8747`|`_蝇_`|
|34632|`0x8748`|`_蝈_`|
|34633|`0x8749`|`_蝉_`|
|34634|`0x874A`|`_蝊_`|
|34635|`0x874B`|`_蝋_`|
|34636|`0x874C`|`_蝌_`|
|34637|`0x874D`|`_蝍_`|
|34638|`0x874E`|`_蝎_`|
|34639|`0x874F`|`_蝏_`|
|34640|`0x8750`|`_蝐_`|
|34641|`0x8751`|`_蝑_`|
|34642|`0x8752`|`_蝒_`|
|34643|`0x8753`|`_蝓_`|
|34644|`0x8754`|`_蝔_`|
|34645|`0x8755`|`_蝕_`|
|34646|`0x8756`|`_蝖_`|
|34647|`0x8757`|`_蝗_`|
|34648|`0x8758`|`_蝘_`|
|34649|`0x8759`|`_蝙_`|
|34650|`0x875A`|`_蝚_`|
|34651|`0x875B`|`_蝛_`|
|34652|`0x875C`|`_蝜_`|
|34653|`0x875D`|`_蝝_`|
|34654|`0x875E`|`_蝞_`|
|34655|`0x875F`|`_蝟_`|
|34656|`0x8760`|`_蝠_`|
|34657|`0x8761`|`_蝡_`|
|34658|`0x8762`|`_蝢_`|
|34659|`0x8763`|`_蝣_`|
|34660|`0x8764`|`_蝤_`|
|34661|`0x8765`|`_蝥_`|
|34662|`0x8766`|`_蝦_`|
|34663|`0x8767`|`_蝧_`|
|34664|`0x8768`|`_蝨_`|
|34665|`0x8769`|`_蝩_`|
|34666|`0x876A`|`_蝪_`|
|34667|`0x876B`|`_蝫_`|
|34668|`0x876C`|`_蝬_`|
|34669|`0x876D`|`_蝭_`|
|34670|`0x876E`|`_蝮_`|
|34671|`0x876F`|`_蝯_`|
|34672|`0x8770`|`_蝰_`|
|34673|`0x8771`|`_蝱_`|
|34674|`0x8772`|`_蝲_`|
|34675|`0x8773`|`_蝳_`|
|34676|`0x8774`|`_蝴_`|
|34677|`0x8775`|`_蝵_`|
|34678|`0x8776`|`_蝶_`|
|34679|`0x8777`|`_蝷_`|
|34680|`0x8778`|`_蝸_`|
|34681|`0x8779`|`_蝹_`|
|34682|`0x877A`|`_蝺_`|
|34683|`0x877B`|`_蝻_`|
|34684|`0x877C`|`_蝼_`|
|34685|`0x877D`|`_蝽_`|
|34686|`0x877E`|`_蝾_`|
|34687|`0x877F`|`_蝿_`|
|34688|`0x8780`|`_螀_`|
|34689|`0x8781`|`_螁_`|
|34690|`0x8782`|`_螂_`|
|34691|`0x8783`|`_螃_`|
|34692|`0x8784`|`_螄_`|
|34693|`0x8785`|`_螅_`|
|34694|`0x8786`|`_螆_`|
|34695|`0x8787`|`_螇_`|
|34696|`0x8788`|`_螈_`|
|34697|`0x8789`|`_螉_`|
|34698|`0x878A`|`_螊_`|
|34699|`0x878B`|`_螋_`|
|34700|`0x878C`|`_螌_`|
|34701|`0x878D`|`_融_`|
|34702|`0x878E`|`_螎_`|
|34703|`0x878F`|`_螏_`|
|34704|`0x8790`|`_螐_`|
|34705|`0x8791`|`_螑_`|
|34706|`0x8792`|`_螒_`|
|34707|`0x8793`|`_螓_`|
|34708|`0x8794`|`_螔_`|
|34709|`0x8795`|`_螕_`|
|34710|`0x8796`|`_螖_`|
|34711|`0x8797`|`_螗_`|
|34712|`0x8798`|`_螘_`|
|34713|`0x8799`|`_螙_`|
|34714|`0x879A`|`_螚_`|
|34715|`0x879B`|`_螛_`|
|34716|`0x879C`|`_螜_`|
|34717|`0x879D`|`_螝_`|
|34718|`0x879E`|`_螞_`|
|34719|`0x879F`|`_螟_`|
|34720|`0x87A0`|`_螠_`|
|34721|`0x87A1`|`_螡_`|
|34722|`0x87A2`|`_螢_`|
|34723|`0x87A3`|`_螣_`|
|34724|`0x87A4`|`_螤_`|
|34725|`0x87A5`|`_螥_`|
|34726|`0x87A6`|`_螦_`|
|34727|`0x87A7`|`_螧_`|
|34728|`0x87A8`|`_螨_`|
|34729|`0x87A9`|`_螩_`|
|34730|`0x87AA`|`_螪_`|
|34731|`0x87AB`|`_螫_`|
|34732|`0x87AC`|`_螬_`|
|34733|`0x87AD`|`_螭_`|
|34734|`0x87AE`|`_螮_`|
|34735|`0x87AF`|`_螯_`|
|34736|`0x87B0`|`_螰_`|
|34737|`0x87B1`|`_螱_`|
|34738|`0x87B2`|`_螲_`|
|34739|`0x87B3`|`_螳_`|
|34740|`0x87B4`|`_螴_`|
|34741|`0x87B5`|`_螵_`|
|34742|`0x87B6`|`_螶_`|
|34743|`0x87B7`|`_螷_`|
|34744|`0x87B8`|`_螸_`|
|34745|`0x87B9`|`_螹_`|
|34746|`0x87BA`|`_螺_`|
|34747|`0x87BB`|`_螻_`|
|34748|`0x87BC`|`_螼_`|
|34749|`0x87BD`|`_螽_`|
|34750|`0x87BE`|`_螾_`|
|34751|`0x87BF`|`_螿_`|
|34752|`0x87C0`|`_蟀_`|
|34753|`0x87C1`|`_蟁_`|
|34754|`0x87C2`|`_蟂_`|
|34755|`0x87C3`|`_蟃_`|
|34756|`0x87C4`|`_蟄_`|
|34757|`0x87C5`|`_蟅_`|
|34758|`0x87C6`|`_蟆_`|
|34759|`0x87C7`|`_蟇_`|
|34760|`0x87C8`|`_蟈_`|
|34761|`0x87C9`|`_蟉_`|
|34762|`0x87CA`|`_蟊_`|
|34763|`0x87CB`|`_蟋_`|
|34764|`0x87CC`|`_蟌_`|
|34765|`0x87CD`|`_蟍_`|
|34766|`0x87CE`|`_蟎_`|
|34767|`0x87CF`|`_蟏_`|
|34768|`0x87D0`|`_蟐_`|
|34769|`0x87D1`|`_蟑_`|
|34770|`0x87D2`|`_蟒_`|
|34771|`0x87D3`|`_蟓_`|
|34772|`0x87D4`|`_蟔_`|
|34773|`0x87D5`|`_蟕_`|
|34774|`0x87D6`|`_蟖_`|
|34775|`0x87D7`|`_蟗_`|
|34776|`0x87D8`|`_蟘_`|
|34777|`0x87D9`|`_蟙_`|
|34778|`0x87DA`|`_蟚_`|
|34779|`0x87DB`|`_蟛_`|
|34780|`0x87DC`|`_蟜_`|
|34781|`0x87DD`|`_蟝_`|
|34782|`0x87DE`|`_蟞_`|
|34783|`0x87DF`|`_蟟_`|
|34784|`0x87E0`|`_蟠_`|
|34785|`0x87E1`|`_蟡_`|
|34786|`0x87E2`|`_蟢_`|
|34787|`0x87E3`|`_蟣_`|
|34788|`0x87E4`|`_蟤_`|
|34789|`0x87E5`|`_蟥_`|
|34790|`0x87E6`|`_蟦_`|
|34791|`0x87E7`|`_蟧_`|
|34792|`0x87E8`|`_蟨_`|
|34793|`0x87E9`|`_蟩_`|
|34794|`0x87EA`|`_蟪_`|
|34795|`0x87EB`|`_蟫_`|
|34796|`0x87EC`|`_蟬_`|
|34797|`0x87ED`|`_蟭_`|
|34798|`0x87EE`|`_蟮_`|
|34799|`0x87EF`|`_蟯_`|
|34800|`0x87F0`|`_蟰_`|
|34801|`0x87F1`|`_蟱_`|
|34802|`0x87F2`|`_蟲_`|
|34803|`0x87F3`|`_蟳_`|
|34804|`0x87F4`|`_蟴_`|
|34805|`0x87F5`|`_蟵_`|
|34806|`0x87F6`|`_蟶_`|
|34807|`0x87F7`|`_蟷_`|
|34808|`0x87F8`|`_蟸_`|
|34809|`0x87F9`|`_蟹_`|
|34810|`0x87FA`|`_蟺_`|
|34811|`0x87FB`|`_蟻_`|
|34812|`0x87FC`|`_蟼_`|
|34813|`0x87FD`|`_蟽_`|
|34814|`0x87FE`|`_蟾_`|
|34815|`0x87FF`|`_蟿_`|
|34816|`0x8800`|`_蠀_`|
|34817|`0x8801`|`_蠁_`|
|34818|`0x8802`|`_蠂_`|
|34819|`0x8803`|`_蠃_`|
|34820|`0x8804`|`_蠄_`|
|34821|`0x8805`|`_蠅_`|
|34822|`0x8806`|`_蠆_`|
|34823|`0x8807`|`_蠇_`|
|34824|`0x8808`|`_蠈_`|
|34825|`0x8809`|`_蠉_`|
|34826|`0x880A`|`_蠊_`|
|34827|`0x880B`|`_蠋_`|
|34828|`0x880C`|`_蠌_`|
|34829|`0x880D`|`_蠍_`|
|34830|`0x880E`|`_蠎_`|
|34831|`0x880F`|`_蠏_`|
|34832|`0x8810`|`_蠐_`|
|34833|`0x8811`|`_蠑_`|
|34834|`0x8812`|`_蠒_`|
|34835|`0x8813`|`_蠓_`|
|34836|`0x8814`|`_蠔_`|
|34837|`0x8815`|`_蠕_`|
|34838|`0x8816`|`_蠖_`|
|34839|`0x8817`|`_蠗_`|
|34840|`0x8818`|`_蠘_`|
|34841|`0x8819`|`_蠙_`|
|34842|`0x881A`|`_蠚_`|
|34843|`0x881B`|`_蠛_`|
|34844|`0x881C`|`_蠜_`|
|34845|`0x881D`|`_蠝_`|
|34846|`0x881E`|`_蠞_`|
|34847|`0x881F`|`_蠟_`|
|34848|`0x8820`|`_蠠_`|
|34849|`0x8821`|`_蠡_`|
|34850|`0x8822`|`_蠢_`|
|34851|`0x8823`|`_蠣_`|
|34852|`0x8824`|`_蠤_`|
|34853|`0x8825`|`_蠥_`|
|34854|`0x8826`|`_蠦_`|
|34855|`0x8827`|`_蠧_`|
|34856|`0x8828`|`_蠨_`|
|34857|`0x8829`|`_蠩_`|
|34858|`0x882A`|`_蠪_`|
|34859|`0x882B`|`_蠫_`|
|34860|`0x882C`|`_蠬_`|
|34861|`0x882D`|`_蠭_`|
|34862|`0x882E`|`_蠮_`|
|34863|`0x882F`|`_蠯_`|
|34864|`0x8830`|`_蠰_`|
|34865|`0x8831`|`_蠱_`|
|34866|`0x8832`|`_蠲_`|
|34867|`0x8833`|`_蠳_`|
|34868|`0x8834`|`_蠴_`|
|34869|`0x8835`|`_蠵_`|
|34870|`0x8836`|`_蠶_`|
|34871|`0x8837`|`_蠷_`|
|34872|`0x8838`|`_蠸_`|
|34873|`0x8839`|`_蠹_`|
|34874|`0x883A`|`_蠺_`|
|34875|`0x883B`|`_蠻_`|
|34876|`0x883C`|`_蠼_`|
|34877|`0x883D`|`_蠽_`|
|34878|`0x883E`|`_蠾_`|
|34879|`0x883F`|`_蠿_`|
|34880|`0x8840`|`_血_`|
|34881|`0x8841`|`_衁_`|
|34882|`0x8842`|`_衂_`|
|34883|`0x8843`|`_衃_`|
|34884|`0x8844`|`_衄_`|
|34885|`0x8845`|`_衅_`|
|34886|`0x8846`|`_衆_`|
|34887|`0x8847`|`_衇_`|
|34888|`0x8848`|`_衈_`|
|34889|`0x8849`|`_衉_`|
|34890|`0x884A`|`_衊_`|
|34891|`0x884B`|`_衋_`|
|34892|`0x884C`|`_行_`|
|34893|`0x884D`|`_衍_`|
|34894|`0x884E`|`_衎_`|
|34895|`0x884F`|`_衏_`|
|34896|`0x8850`|`_衐_`|
|34897|`0x8851`|`_衑_`|
|34898|`0x8852`|`_衒_`|
|34899|`0x8853`|`_術_`|
|34900|`0x8854`|`_衔_`|
|34901|`0x8855`|`_衕_`|
|34902|`0x8856`|`_衖_`|
|34903|`0x8857`|`_街_`|
|34904|`0x8858`|`_衘_`|
|34905|`0x8859`|`_衙_`|
|34906|`0x885A`|`_衚_`|
|34907|`0x885B`|`_衛_`|
|34908|`0x885C`|`_衜_`|
|34909|`0x885D`|`_衝_`|
|34910|`0x885E`|`_衞_`|
|34911|`0x885F`|`_衟_`|
|34912|`0x8860`|`_衠_`|
|34913|`0x8861`|`_衡_`|
|34914|`0x8862`|`_衢_`|
|34915|`0x8863`|`_衣_`|
|34916|`0x8864`|`_衤_`|
|34917|`0x8865`|`_补_`|
|34918|`0x8866`|`_衦_`|
|34919|`0x8867`|`_衧_`|
|34920|`0x8868`|`_表_`|
|34921|`0x8869`|`_衩_`|
|34922|`0x886A`|`_衪_`|
|34923|`0x886B`|`_衫_`|
|34924|`0x886C`|`_衬_`|
|34925|`0x886D`|`_衭_`|
|34926|`0x886E`|`_衮_`|
|34927|`0x886F`|`_衯_`|
|34928|`0x8870`|`_衰_`|
|34929|`0x8871`|`_衱_`|
|34930|`0x8872`|`_衲_`|
|34931|`0x8873`|`_衳_`|
|34932|`0x8874`|`_衴_`|
|34933|`0x8875`|`_衵_`|
|34934|`0x8876`|`_衶_`|
|34935|`0x8877`|`_衷_`|
|34936|`0x8878`|`_衸_`|
|34937|`0x8879`|`_衹_`|
|34938|`0x887A`|`_衺_`|
|34939|`0x887B`|`_衻_`|
|34940|`0x887C`|`_衼_`|
|34941|`0x887D`|`_衽_`|
|34942|`0x887E`|`_衾_`|
|34943|`0x887F`|`_衿_`|
|34944|`0x8880`|`_袀_`|
|34945|`0x8881`|`_袁_`|
|34946|`0x8882`|`_袂_`|
|34947|`0x8883`|`_袃_`|
|34948|`0x8884`|`_袄_`|
|34949|`0x8885`|`_袅_`|
|34950|`0x8886`|`_袆_`|
|34951|`0x8887`|`_袇_`|
|34952|`0x8888`|`_袈_`|
|34953|`0x8889`|`_袉_`|
|34954|`0x888A`|`_袊_`|
|34955|`0x888B`|`_袋_`|
|34956|`0x888C`|`_袌_`|
|34957|`0x888D`|`_袍_`|
|34958|`0x888E`|`_袎_`|
|34959|`0x888F`|`_袏_`|
|34960|`0x8890`|`_袐_`|
|34961|`0x8891`|`_袑_`|
|34962|`0x8892`|`_袒_`|
|34963|`0x8893`|`_袓_`|
|34964|`0x8894`|`_袔_`|
|34965|`0x8895`|`_袕_`|
|34966|`0x8896`|`_袖_`|
|34967|`0x8897`|`_袗_`|
|34968|`0x8898`|`_袘_`|
|34969|`0x8899`|`_袙_`|
|34970|`0x889A`|`_袚_`|
|34971|`0x889B`|`_袛_`|
|34972|`0x889C`|`_袜_`|
|34973|`0x889D`|`_袝_`|
|34974|`0x889E`|`_袞_`|
|34975|`0x889F`|`_袟_`|
|34976|`0x88A0`|`_袠_`|
|34977|`0x88A1`|`_袡_`|
|34978|`0x88A2`|`_袢_`|
|34979|`0x88A3`|`_袣_`|
|34980|`0x88A4`|`_袤_`|
|34981|`0x88A5`|`_袥_`|
|34982|`0x88A6`|`_袦_`|
|34983|`0x88A7`|`_袧_`|
|34984|`0x88A8`|`_袨_`|
|34985|`0x88A9`|`_袩_`|
|34986|`0x88AA`|`_袪_`|
|34987|`0x88AB`|`_被_`|
|34988|`0x88AC`|`_袬_`|
|34989|`0x88AD`|`_袭_`|
|34990|`0x88AE`|`_袮_`|
|34991|`0x88AF`|`_袯_`|
|34992|`0x88B0`|`_袰_`|
|34993|`0x88B1`|`_袱_`|
|34994|`0x88B2`|`_袲_`|
|34995|`0x88B3`|`_袳_`|
|34996|`0x88B4`|`_袴_`|
|34997|`0x88B5`|`_袵_`|
|34998|`0x88B6`|`_袶_`|
|34999|`0x88B7`|`_袷_`|
|35000|`0x88B8`|`_袸_`|
|35001|`0x88B9`|`_袹_`|
|35002|`0x88BA`|`_袺_`|
|35003|`0x88BB`|`_袻_`|
|35004|`0x88BC`|`_袼_`|
|35005|`0x88BD`|`_袽_`|
|35006|`0x88BE`|`_袾_`|
|35007|`0x88BF`|`_袿_`|
|35008|`0x88C0`|`_裀_`|
|35009|`0x88C1`|`_裁_`|
|35010|`0x88C2`|`_裂_`|
|35011|`0x88C3`|`_裃_`|
|35012|`0x88C4`|`_裄_`|
|35013|`0x88C5`|`_装_`|
|35014|`0x88C6`|`_裆_`|
|35015|`0x88C7`|`_裇_`|
|35016|`0x88C8`|`_裈_`|
|35017|`0x88C9`|`_裉_`|
|35018|`0x88CA`|`_裊_`|
|35019|`0x88CB`|`_裋_`|
|35020|`0x88CC`|`_裌_`|
|35021|`0x88CD`|`_裍_`|
|35022|`0x88CE`|`_裎_`|
|35023|`0x88CF`|`_裏_`|
|35024|`0x88D0`|`_裐_`|
|35025|`0x88D1`|`_裑_`|
|35026|`0x88D2`|`_裒_`|
|35027|`0x88D3`|`_裓_`|
|35028|`0x88D4`|`_裔_`|
|35029|`0x88D5`|`_裕_`|
|35030|`0x88D6`|`_裖_`|
|35031|`0x88D7`|`_裗_`|
|35032|`0x88D8`|`_裘_`|
|35033|`0x88D9`|`_裙_`|
|35034|`0x88DA`|`_裚_`|
|35035|`0x88DB`|`_裛_`|
|35036|`0x88DC`|`_補_`|
|35037|`0x88DD`|`_裝_`|
|35038|`0x88DE`|`_裞_`|
|35039|`0x88DF`|`_裟_`|
|35040|`0x88E0`|`_裠_`|
|35041|`0x88E1`|`_裡_`|
|35042|`0x88E2`|`_裢_`|
|35043|`0x88E3`|`_裣_`|
|35044|`0x88E4`|`_裤_`|
|35045|`0x88E5`|`_裥_`|
|35046|`0x88E6`|`_裦_`|
|35047|`0x88E7`|`_裧_`|
|35048|`0x88E8`|`_裨_`|
|35049|`0x88E9`|`_裩_`|
|35050|`0x88EA`|`_裪_`|
|35051|`0x88EB`|`_裫_`|
|35052|`0x88EC`|`_裬_`|
|35053|`0x88ED`|`_裭_`|
|35054|`0x88EE`|`_裮_`|
|35055|`0x88EF`|`_裯_`|
|35056|`0x88F0`|`_裰_`|
|35057|`0x88F1`|`_裱_`|
|35058|`0x88F2`|`_裲_`|
|35059|`0x88F3`|`_裳_`|
|35060|`0x88F4`|`_裴_`|
|35061|`0x88F5`|`_裵_`|
|35062|`0x88F6`|`_裶_`|
|35063|`0x88F7`|`_裷_`|
|35064|`0x88F8`|`_裸_`|
|35065|`0x88F9`|`_裹_`|
|35066|`0x88FA`|`_裺_`|
|35067|`0x88FB`|`_裻_`|
|35068|`0x88FC`|`_裼_`|
|35069|`0x88FD`|`_製_`|
|35070|`0x88FE`|`_裾_`|
|35071|`0x88FF`|`_裿_`|
|35072|`0x8900`|`_褀_`|
|35073|`0x8901`|`_褁_`|
|35074|`0x8902`|`_褂_`|
|35075|`0x8903`|`_褃_`|
|35076|`0x8904`|`_褄_`|
|35077|`0x8905`|`_褅_`|
|35078|`0x8906`|`_褆_`|
|35079|`0x8907`|`_複_`|
|35080|`0x8908`|`_褈_`|
|35081|`0x8909`|`_褉_`|
|35082|`0x890A`|`_褊_`|
|35083|`0x890B`|`_褋_`|
|35084|`0x890C`|`_褌_`|
|35085|`0x890D`|`_褍_`|
|35086|`0x890E`|`_褎_`|
|35087|`0x890F`|`_褏_`|
|35088|`0x8910`|`_褐_`|
|35089|`0x8911`|`_褑_`|
|35090|`0x8912`|`_褒_`|
|35091|`0x8913`|`_褓_`|
|35092|`0x8914`|`_褔_`|
